image,latitude,longitude,country_code
"data/streetviews/IT/42.71002,12.72767.jpg",42.71002,12.72767,IT
"data/streetviews/FI/60.565729999999995,25.213630000000002.jpg",60.56573,25.21363,FI
"data/streetviews/CH/46.87335,8.680990000000001.jpg",46.87335,8.680990000000001,CH
"data/streetviews/IL/31.88739,34.78893.jpg",31.88739,34.78893,IL
"data/streetviews/JP/35.35982,139.39137.jpg",35.35982,139.39137,JP
"data/streetviews/IT/45.96112,8.90184.jpg",45.96112,8.90184,IT
"data/streetviews/PH/10.09758,123.47608.jpg",10.09758,123.47608,PH
"data/streetviews/AR/-34.45543,-58.72578.jpg",-34.45543,-58.72578,AR
"data/streetviews/US/32.508140000000004,-104.18905000000001.jpg",32.508140000000004,-104.18905,US
"data/streetviews/IL/32.012550000000005,35.12952.jpg",32.012550000000005,35.12952,IL
"data/streetviews/PT/40.77599,-7.34406.jpg",40.77599,-7.34406,PT
"data/streetviews/IE/53.6887,-7.60011.jpg",53.6887,-7.60011,IE
"data/streetviews/CO/4.56819,-74.11955999999999.jpg",4.56819,-74.11955999999999,CO
"data/streetviews/ID/-7.65728,111.1272.jpg",-7.65728,111.1272,ID
"data/streetviews/IL/31.785050000000002,35.065459999999995.jpg",31.78505,35.065459999999995,IL
"data/streetviews/MY/5.31608,100.43193.jpg",5.31608,100.43193,MY
"data/streetviews/US/33.41639,-111.6763.jpg",33.41639,-111.6763,US
"data/streetviews/AD/42.34901,1.40704.jpg",42.34901,1.40704,AD
"data/streetviews/FR/48.90472,2.2469.jpg",48.90472,2.2469,FR
"data/streetviews/IT/42.23491,14.156460000000001.jpg",42.23491,14.15646,IT
"data/streetviews/RU/55.64108,69.21909.jpg",55.64108,69.21909,RU
"data/streetviews/US/26.01998,-98.26549999999999.jpg",26.01998,-98.2655,US
"data/streetviews/LK/7.1899299999999995,79.96921999999999.jpg",7.18993,79.96921999999999,LK
"data/streetviews/FR/43.6905,3.93464.jpg",43.6905,3.93464,FR
"data/streetviews/AU/-33.795759999999994,151.19893.jpg",-33.795759999999994,151.19893,AU
"data/streetviews/US/40.2577,-76.81821000000001.jpg",40.2577,-76.81821000000001,US
"data/streetviews/US/42.212901584834995,-88.00429788977837.jpg",42.212901584835,-88.00429788977837,US
"data/streetviews/US/40.804260000000006,-72.98371999999999.jpg",40.804260000000006,-72.98371999999999,US
"data/streetviews/ZA/-26.52226,29.22427.jpg",-26.52226,29.22427,ZA
"data/streetviews/NG/7.714499999999999,4.50714.jpg",7.714499999999999,4.50714,NG
"data/streetviews/TR/40.98913,29.09625.jpg",40.98913,29.09625,TR
"data/streetviews/PT/41.09179,-8.059989999999999.jpg",41.09179,-8.059989999999999,PT
"data/streetviews/ZA/-27.71314,31.04484.jpg",-27.71314,31.04484,ZA
"data/streetviews/IN/15.43919,73.86155000000001.jpg",15.43919,73.86155000000001,IN
"data/streetviews/BD/23.64425,89.12145.jpg",23.64425,89.12145,BD
"data/streetviews/KR/36.755770000000005,126.85877.jpg",36.755770000000005,126.85877,KR
"data/streetviews/PK/30.487389999999998,74.47069.jpg",30.48739,74.47069,PK
"data/streetviews/HK/22.407690000000002,114.11106.jpg",22.40769,114.11106,HK
"data/streetviews/PT/38.54939,-8.91641.jpg",38.54939,-8.91641,PT
"data/streetviews/SK/48.0985,17.46755.jpg",48.0985,17.46755,SK
"data/streetviews/PL/54.25088,18.7164.jpg",54.25088,18.7164,PL
"data/streetviews/CH/47.12089,8.32451.jpg",47.12089,8.32451,CH
"data/streetviews/AU/-38.52481,145.33966999999998.jpg",-38.52481,145.33966999999998,AU
"data/streetviews/US/42.12395,-71.15306.jpg",42.12395,-71.15306,US
"data/streetviews/AU/-37.8349,145.21509.jpg",-37.8349,145.21509,AU
"data/streetviews/RU/55.87236,37.676970000000004.jpg",55.87236,37.67697,RU
"data/streetviews/AR/-34.61582,-58.599129999999995.jpg",-34.61582,-58.59913,AR
"data/streetviews/US/33.623870000000004,-117.66087.jpg",33.623870000000004,-117.66087,US
"data/streetviews/MX/17.06542,-96.72365.jpg",17.06542,-96.72365,MX
"data/streetviews/NG/9.77712,8.27876.jpg",9.77712,8.27876,NG
"data/streetviews/IT/43.28338,11.96796.jpg",43.28338,11.96796,IT
"data/streetviews/LK/6.9527,79.93432999999999.jpg",6.9527,79.93432999999999,LK
"data/streetviews/BR/-8.05389,-34.88111.jpg",-8.05389,-34.88111,BR
"data/streetviews/JP/36,139.55722.jpg",36.0,139.55722,JP
"data/streetviews/RU/56.07103,37.14513.jpg",56.07103,37.14513,RU
"data/streetviews/MY/1.56991,103.91458.jpg",1.56991,103.91458,MY
"data/streetviews/US/40.26469,-74.21083.jpg",40.26469,-74.21083,US
"data/streetviews/AR/-34.592679999999994,-58.58412.jpg",-34.592679999999994,-58.58412,AR
"data/streetviews/LK/7.4895499999999995,80.32994.jpg",7.489549999999999,80.32994,LK
"data/streetviews/NG/7.85691,4.629379999999999.jpg",7.85691,4.629379999999999,NG
"data/streetviews/IT/45.53183,9.051210000000001.jpg",45.53183,9.05121,IT
"data/streetviews/CH/47.62115,8.217880000000001.jpg",47.62115,8.217880000000001,CH
"data/streetviews/HK/22.46901,114.03344.jpg",22.46901,114.03344,HK
"data/streetviews/US/33.85052,-118.28948.jpg",33.85052,-118.28948,US
"data/streetviews/US/29.03005,-81.03378000000001.jpg",29.03005,-81.03378000000001,US
"data/streetviews/AR/-34.868719999999996,-58.27525.jpg",-34.86872,-58.27525,AR
"data/streetviews/US/41.92125,-87.97924.jpg",41.92125,-87.97924,US
"data/streetviews/AR/-34.40799,-58.76302.jpg",-34.40799,-58.76302,AR
"data/streetviews/MY/5.6459600000000005,100.5082.jpg",5.6459600000000005,100.5082,MY
"data/streetviews/US/41.6764,-91.58045.jpg",41.6764,-91.58045,US
"data/streetviews/PT/38.53942,-8.86088.jpg",38.53942,-8.86088,PT
"data/streetviews/CL/-33.68717,-70.98214.jpg",-33.68717,-70.98214,CL
"data/streetviews/US/33.46009,-112.09624.jpg",33.46009,-112.09624,US
"data/streetviews/US/47.41547,-121.96929.jpg",47.41547,-121.96929,US
"data/streetviews/IE/53.51162,-7.364269999999999.jpg",53.51162,-7.364269999999999,IE
"data/streetviews/JP/36.32143,137.31640000000002.jpg",36.32143,137.31640000000002,JP
"data/streetviews/US/34.12872,-84.52849.jpg",34.12872,-84.52849,US
"data/streetviews/PE/-12.10999,-76.98827.jpg",-12.10999,-76.98827,PE
"data/streetviews/TH/13.81598,101.15531.jpg",13.81598,101.15531,TH
"data/streetviews/AR/-34.75651,-58.35868.jpg",-34.75651,-58.35868,AR
"data/streetviews/PL/50.73176,17.89664.jpg",50.73176,17.89664,PL
"data/streetviews/US/41.89102999999999,-88.15171000000001.jpg",41.89102999999999,-88.15171000000001,US
"data/streetviews/US/40.234300000000005,-75.53206.jpg",40.234300000000005,-75.53206,US
"data/streetviews/FI/60.51135,25.089760000000002.jpg",60.51135,25.08976,FI
"data/streetviews/FR/49.14069,2.9094800000000003.jpg",49.14069,2.9094800000000003,FR
"data/streetviews/KE/0.06563000000000002,34.530840000000005.jpg",0.06563,34.530840000000005,KE
"data/streetviews/JP/36.34879,138.34972.jpg",36.34879,138.34972,JP
"data/streetviews/PL/50.71531,17.89601.jpg",50.71531,17.89601,PL
"data/streetviews/HR/43.34,16.561950000000003.jpg",43.34,16.561950000000003,HR
"data/streetviews/SK/49.034310000000005,17.68433.jpg",49.034310000000005,17.68433,SK
"data/streetviews/FI/60.540299999999995,24.96139.jpg",60.5403,24.96139,FI
"data/streetviews/AT/48.36752,16.29946.jpg",48.36752,16.29946,AT
"data/streetviews/BE/50.819539999999996,3.2649.jpg",50.81954,3.2649,BE
"data/streetviews/NL/50.996649999999995,5.55872.jpg",50.99665,5.55872,NL
"data/streetviews/BG/41.17634,24.377789999999997.jpg",41.17634,24.37779,BG
"data/streetviews/US/42.3,-88.10696999999999.jpg",42.3,-88.10696999999999,US
"data/streetviews/CZ/50.311420000000005,13.35898.jpg",50.311420000000005,13.35898,CZ
"data/streetviews/CH/46.36109,5.656149999999999.jpg",46.36109,5.656149999999999,CH
"data/streetviews/SE/59.363319999999995,18.031779999999998.jpg",59.36332,18.03178,SE
"data/streetviews/RO/44.482569999999996,26.07345.jpg",44.48257,26.07345,RO
"data/streetviews/US/33.75898,-116.35736.jpg",33.75898,-116.35736,US
"data/streetviews/JP/36.30804,139.1128.jpg",36.30804,139.1128,JP
"data/streetviews/CO/6.02079,-73.46065.jpg",6.02079,-73.46065,CO
"data/streetviews/IN/22.41011,73.11887999999999.jpg",22.41011,73.11887999999999,IN
"data/streetviews/US/40.948280000000004,-73.74176.jpg",40.94828,-73.74176,US
"data/streetviews/GB/50.984849999999994,-3.20507.jpg",50.98485,-3.20507,GB
"data/streetviews/SK/49.07929,16.73649.jpg",49.07929,16.73649,SK
"data/streetviews/SE/59.162349999999996,17.81428.jpg",59.16235,17.81428,SE
"data/streetviews/MM/16.625429999999998,98.64771.jpg",16.625429999999998,98.64771,MM
"data/streetviews/IL/32.466390000000004,34.95854.jpg",32.466390000000004,34.95854,IL
"data/streetviews/IT/45.59508,8.82879.jpg",45.59508,8.82879,IT
"data/streetviews/KR/37.39202,126.65759999999999.jpg",37.39202,126.6576,KR
"data/streetviews/DK/55.83652,12.96565.jpg",55.83652,12.96565,DK
"data/streetviews/GB/51.06146,-2.23787.jpg",51.06146,-2.23787,GB
"data/streetviews/JP/34.45711,136.48319.jpg",34.45711,136.48319,JP
"data/streetviews/US/44.698930000000004,-93.13671000000001.jpg",44.69893,-93.13671,US
"data/streetviews/PL/50.49399,18.02195.jpg",50.49399,18.02195,PL
"data/streetviews/CO/10.70803,-74.84618999999999.jpg",10.70803,-74.84618999999999,CO
"data/streetviews/FR/48.57081,2.1607499999999997.jpg",48.57081,2.16075,FR
"data/streetviews/TH/16.0022,103.58237000000001.jpg",16.0022,103.58237,TH
"data/streetviews/GB/53.42176,-1.37267.jpg",53.42176,-1.37267,GB
"data/streetviews/IL/31.65694,34.76337.jpg",31.65694,34.76337,IL
"data/streetviews/FR/43.50781,5.3873.jpg",43.50781,5.3873,FR
"data/streetviews/US/45.50578,-122.40188.jpg",45.50578,-122.40188,US
"data/streetviews/AR/-34.25533,-58.95502.jpg",-34.25533,-58.95502,AR
"data/streetviews/JP/36.10219,140.02556.jpg",36.10219,140.02556,JP
"data/streetviews/AT/46.82962,15.06681.jpg",46.82962,15.06681,AT
"data/streetviews/BD/23.77365,89.11743.jpg",23.77365,89.11743,BD
"data/streetviews/US/43.01014,-77.56012.jpg",43.01014,-77.56012,US
"data/streetviews/JP/35.01192,136.57478.jpg",35.01192,136.57478,JP
"data/streetviews/FR/43.64288,1.44516.jpg",43.64288,1.44516,FR
"data/streetviews/US/25.70823,-80.40324.jpg",25.70823,-80.40324,US
"data/streetviews/JP/36.181689999999996,139.90705.jpg",36.18169,139.90705,JP
"data/streetviews/LK/7.0464,80.07734.jpg",7.0464,80.07734,LK
"data/streetviews/KR/37.572500000000005,127.01047.jpg",37.572500000000005,127.01047,KR
"data/streetviews/BD/23.46808,89.25567.jpg",23.46808,89.25567,BD
"data/streetviews/CO/3.7695600000000002,-76.76027.jpg",3.76956,-76.76027,CO
"data/streetviews/ES/41.91738,3.1631.jpg",41.91738,3.1631,ES
"data/streetviews/SE/59.37191,17.82758.jpg",59.37191,17.82758,SE
"data/streetviews/FI/60.25617,25.15152.jpg",60.25617,25.15152,FI
"data/streetviews/MX/19.39807,-99.14300999999999.jpg",19.39807,-99.14301,MX
"data/streetviews/PL/50.07533,18.49458.jpg",50.07533,18.49458,PL
"data/streetviews/FR/48.4406,-4.496289999999999.jpg",48.4406,-4.496289999999999,FR
"data/streetviews/FR/48.84324,2.57174.jpg",48.84324,2.57174,FR
"data/streetviews/KR/37.645830000000004,126.8145.jpg",37.64583,126.8145,KR
"data/streetviews/FR/43.34579,3.42255.jpg",43.34579,3.42255,FR
"data/streetviews/PT/41.4891,-8.26147.jpg",41.4891,-8.26147,PT
"data/streetviews/US/40.87549,-74.43887.jpg",40.87549,-74.43887,US
"data/streetviews/CO/5.668950000000001,-75.87511.jpg",5.668950000000001,-75.87511,CO
"data/streetviews/US/40.97745,-73.71253.jpg",40.97745,-73.71253,US
"data/streetviews/GB/51.692789516766474,-0.7353305802620982.jpg",51.69278951676648,-0.7353305802620982,GB
"data/streetviews/US/41.90504,-87.84966.jpg",41.90504,-87.84966,US
"data/streetviews/IN/15.68978,73.76134.jpg",15.68978,73.76134,IN
"data/streetviews/US/40.24537,-75.64963.jpg",40.24537,-75.64963,US
"data/streetviews/US/39.29782,-76.80839999999999.jpg",39.29782,-76.80839999999999,US
"data/streetviews/IE/52.996539999999996,-7.567670000000001.jpg",52.99654,-7.567670000000001,IE
"data/streetviews/IN/30.79816,75.16068.jpg",30.79816,75.16068,IN
"data/streetviews/US/34.241279999999996,-89.07011.jpg",34.24128,-89.07011,US
"data/streetviews/PT/40.93986,-8.62687.jpg",40.93986,-8.62687,PT
"data/streetviews/US/41.0093,-74.17311000000001.jpg",41.0093,-74.17311000000001,US
"data/streetviews/SE/59.51202,17.951349999999998.jpg",59.51202,17.951349999999998,SE
"data/streetviews/NG/7.1552,3.3761699999999997.jpg",7.1552,3.37617,NG
"data/streetviews/US/33.8837,-117.93592.jpg",33.8837,-117.93592,US
"data/streetviews/TH/8.46748,99.96441999999999.jpg",8.46748,99.96442,TH
"data/streetviews/US/36.171820000000004,-86.75529999999999.jpg",36.17182,-86.75529999999999,US
"data/streetviews/CH/47.28125,8.73165.jpg",47.28125,8.73165,CH
"data/streetviews/KR/37.65619,127.12523999999999.jpg",37.65619,127.12524,KR
"data/streetviews/PT/38.73445,-9.17618.jpg",38.73445,-9.17618,PT
"data/streetviews/IT/41.07759,14.89997.jpg",41.07759,14.89997,IT
"data/streetviews/GB/52.267559999999996,0.81079.jpg",52.26756,0.81079,GB
"data/streetviews/FR/48.76835,2.3098400000000003.jpg",48.76835,2.3098400000000003,FR
"data/streetviews/AT/48.19471,16.36949.jpg",48.19471,16.36949,AT
"data/streetviews/TH/14.70438,104.51455999999999.jpg",14.70438,104.51456,TH
"data/streetviews/LK/7.06379,80.11768.jpg",7.06379,80.11768,LK
"data/streetviews/IN/28.557669999999998,77.79983.jpg",28.55767,77.79983,IN
"data/streetviews/GB/51.33503,0.7656799999999999.jpg",51.33503,0.7656799999999999,GB
"data/streetviews/JP/33.23521,130.44173.jpg",33.23521,130.44173,JP
"data/streetviews/KR/36.08307,127.26002.jpg",36.08307,127.26002,KR
"data/streetviews/US/47.36645,-122.10266.jpg",47.36645,-122.10266,US
"data/streetviews/PT/38.866240000000005,-9.13997.jpg",38.866240000000005,-9.13997,PT
"data/streetviews/NL/53.16663598399777,5.967859246548155.jpg",53.16663598399777,5.967859246548155,NL
"data/streetviews/PL/51.02748,15.08405.jpg",51.02748,15.08405,PL
"data/streetviews/IL/32.09583,34.796600000000005.jpg",32.09583,34.796600000000005,IL
"data/streetviews/LT/54.76329,25.18609.jpg",54.76329,25.18609,LT
"data/streetviews/CH/47.04071,8.11081.jpg",47.04071,8.11081,CH
"data/streetviews/FR/49.40379,2.7479400000000003.jpg",49.40379,2.7479400000000003,FR
"data/streetviews/SK/48.087779999999995,18.25645.jpg",48.08778,18.25645,SK
"data/streetviews/AU/-37.88255,145.24212.jpg",-37.88255,145.24212,AU
"data/streetviews/SK/48.93856,17.36431.jpg",48.93856,17.36431,SK
"data/streetviews/ES/39.17938,-0.4069.jpg",39.17938,-0.4069,ES
"data/streetviews/HR/43.57807,16.235090000000003.jpg",43.57807,16.235090000000003,HR
"data/streetviews/HK/22.63647,114.27467.jpg",22.63647,114.27467,HK
"data/streetviews/SK/48.51903,17.796960000000002.jpg",48.51903,17.796960000000002,SK
"data/streetviews/GB/56.508919999999996,-2.83195.jpg",56.50892,-2.83195,GB
"data/streetviews/NG/7.101,4.82884.jpg",7.101,4.82884,NG
"data/streetviews/MN/47.94377,106.93357.jpg",47.94377,106.93357,MN
"data/streetviews/FR/43.93717,3.56705.jpg",43.93717,3.56705,FR
"data/streetviews/NG/6.2377400000000005,7.12015.jpg",6.2377400000000005,7.12015,NG
"data/streetviews/NO/68.81004,16.10125.jpg",68.81004,16.10125,NO
"data/streetviews/US/41.22704,-73.12093.jpg",41.22704,-73.12093,US
"data/streetviews/AU/-34.237049999999996,150.58711.jpg",-34.23705,150.58711,AU
"data/streetviews/AU/-32.18306,116.07117000000001.jpg",-32.18306,116.07117,AU
"data/streetviews/US/34.03313,-118.39902.jpg",34.03313,-118.39902,US
"data/streetviews/FR/48.3658,2.40651.jpg",48.3658,2.40651,FR
"data/streetviews/US/39.24211,-94.66716.jpg",39.24211,-94.66716,US
"data/streetviews/TR/38.663689999999995,27.02671.jpg",38.66369,27.02671,TR
"data/streetviews/IL/31.785590000000003,34.713409999999996.jpg",31.785590000000003,34.71341,IL
"data/streetviews/TR/40.59122,29.26728.jpg",40.59122,29.26728,TR
"data/streetviews/US/47.60195,-122.1378.jpg",47.60195,-122.1378,US
"data/streetviews/BR/-22.84645,-43.28455.jpg",-22.84645,-43.28455,BR
"data/streetviews/CH/46.93532,8.4951.jpg",46.93532,8.4951,CH
"data/streetviews/US/33.65525,-117.86395.jpg",33.65525,-117.86395,US
"data/streetviews/IT/45.69656,11.49314.jpg",45.69656,11.49314,IT
"data/streetviews/AR/-34.74785,-58.70072.jpg",-34.74785,-58.70072,AR
"data/streetviews/US/41.004039999999996,-73.72986.jpg",41.00404,-73.72986,US
"data/streetviews/IT/37.157239999999994,15.1816.jpg",37.15724,15.1816,IT
"data/streetviews/ES/43.382690000000004,-2.96549.jpg",43.38269,-2.96549,ES
"data/streetviews/AR/-34.54327,-58.515699999999995.jpg",-34.54327,-58.5157,AR
"data/streetviews/HR/43.53142,16.512050000000002.jpg",43.53142,16.512050000000002,HR
"data/streetviews/US/41.88317,-87.62106.jpg",41.88317,-87.62106,US
"data/streetviews/DE/52.45993,13.40589.jpg",52.45993,13.40589,DE
"data/streetviews/PL/50.67069,18.707910000000002.jpg",50.67069,18.70791,PL
"data/streetviews/GB/51.23718,0.53607.jpg",51.23718,0.53607,GB
"data/streetviews/TR/37.99442,34.4078.jpg",37.99442,34.4078,TR
"data/streetviews/US/47.19108,-122.14867.jpg",47.19108,-122.14867,US
"data/streetviews/LK/6.76143,79.91068.jpg",6.76143,79.91068,LK
"data/streetviews/PL/54.74532,18.54975.jpg",54.74532,18.54975,PL
"data/streetviews/US/41.17161,-73.47673999999999.jpg",41.17161,-73.47673999999999,US
"data/streetviews/SE/59.328309999999995,18.119699999999998.jpg",59.32831,18.1197,SE
"data/streetviews/ID/-7.48239,112.64278999999999.jpg",-7.48239,112.64279,ID
"data/streetviews/MY/1.3781299999999999,103.85689.jpg",1.37813,103.85689,MY
"data/streetviews/IE/53.09458,-8.2967.jpg",53.09458,-8.2967,IE
"data/streetviews/US/38.93221,-76.54576999999999.jpg",38.93221,-76.54576999999999,US
"data/streetviews/US/41.419689999999996,-72.75290000000001.jpg",41.41969,-72.75290000000001,US
"data/streetviews/US/38.765010000000004,-77.32424.jpg",38.76501,-77.32424,US
"data/streetviews/MT/35.88636,14.50018.jpg",35.88636,14.50018,MT
"data/streetviews/PT/41.24013,-8.41738.jpg",41.24013,-8.41738,PT
"data/streetviews/FR/43.43273,5.33765.jpg",43.43273,5.33765,FR
"data/streetviews/ID/-1.6,103.61667.jpg",-1.6,103.61667,ID
"data/streetviews/JP/35.57052,139.7726.jpg",35.57052,139.7726,JP
"data/streetviews/PL/50.92435,15.34965.jpg",50.92435,15.34965,PL
"data/streetviews/JP/34.87353,137.0867.jpg",34.87353,137.0867,JP
"data/streetviews/RU/55.63253,37.25201.jpg",55.63253,37.25201,RU
"data/streetviews/KR/37.69059,127.05530999999999.jpg",37.69059,127.05531,KR
"data/streetviews/BD/24.352149999999998,89.30416.jpg",24.35215,89.30416,BD
"data/streetviews/BR/-19.96033,-44.21331.jpg",-19.96033,-44.21331,BR
"data/streetviews/PE/-11.95976,-76.97489.jpg",-11.95976,-76.97489,PE
"data/streetviews/FR/44.89114,4.43257.jpg",44.89114,4.43257,FR
"data/streetviews/MY/1.5561200000000002,103.5899.jpg",1.5561200000000002,103.5899,MY
"data/streetviews/ME/42.54472,19.17172.jpg",42.54472,19.17172,ME
"data/streetviews/IE/53.56191,-7.93767.jpg",53.56191,-7.93767,IE
"data/streetviews/PL/54.22402,16.52166.jpg",54.22402,16.52166,PL
"data/streetviews/IL/31.78504,34.729350000000004.jpg",31.78504,34.729350000000004,IL
"data/streetviews/US/40.63601,-111.94111000000001.jpg",40.63601,-111.94111,US
"data/streetviews/AU/-31.807139999999997,115.7483.jpg",-31.80714,115.7483,AU
"data/streetviews/PL/50.57885,19.651899999999998.jpg",50.57885,19.6519,PL
"data/streetviews/US/41.804449999999996,-87.72782.jpg",41.80445,-87.72782,US
"data/streetviews/AR/-34.82789,-58.41045.jpg",-34.82789,-58.41045,AR
"data/streetviews/RO/44.37638,26.10142.jpg",44.37638,26.10142,RO
"data/streetviews/KH/13.86207,102.08699999999999.jpg",13.86207,102.087,KH
"data/streetviews/FI/60.33171,25.31133.jpg",60.33171,25.31133,FI
"data/streetviews/ID/-6.47665,106.81107.jpg",-6.47665,106.81107,ID
"data/streetviews/AU/-31.77726,116.0592.jpg",-31.77726,116.0592,AU
"data/streetviews/PE/-12.187029999999998,-76.9813.jpg",-12.187029999999998,-76.9813,PE
"data/streetviews/TH/15.58552,102.42587.jpg",15.58552,102.42587,TH
"data/streetviews/NZ/-44.46416,171.22247.jpg",-44.46416,171.22247,NZ
"data/streetviews/AR/-34.57611,-58.51395.jpg",-34.57611,-58.51395,AR
"data/streetviews/US/38.86253,-77.37735.jpg",38.86253,-77.37735,US
"data/streetviews/US/41.403,-87.35787.jpg",41.403,-87.35787,US
"data/streetviews/FI/60.531909999999996,25.10735.jpg",60.53191,25.10735,FI
"data/streetviews/CR/9.983220000000001,-84.15754.jpg",9.98322,-84.15754,CR
"data/streetviews/ID/0.45488999999999996,101.85202.jpg",0.4548899999999999,101.85202,ID
"data/streetviews/CH/47.59083,8.99844.jpg",47.59083,8.99844,CH
"data/streetviews/IE/53.17498,-7.35868.jpg",53.17498,-7.35868,IE
"data/streetviews/SE/61.30474,16.85296.jpg",61.30474,16.85296,SE
"data/streetviews/AU/-33.63619,150.78582.jpg",-33.63619,150.78582,AU
"data/streetviews/JP/36.198249999999994,139.63319.jpg",36.19825,139.63319,JP
"data/streetviews/SK/48.34187,17.68968.jpg",48.34187,17.68968,SK
"data/streetviews/AR/-34.57526,-58.4629.jpg",-34.57526,-58.4629,AR
"data/streetviews/US/39.56191,-105.07894.jpg",39.56191,-105.07894,US
"data/streetviews/JP/34.89859,135.19509.jpg",34.89859,135.19509,JP
"data/streetviews/US/40.89557,-74.02038999999999.jpg",40.89557,-74.02038999999999,US
"data/streetviews/TR/38.62213,26.93455.jpg",38.62213,26.93455,TR
"data/streetviews/IN/11.20506,77.36905999999999.jpg",11.20506,77.36905999999999,IN
"data/streetviews/MX/26.156209999999998,-97.51451.jpg",26.15621,-97.51451,MX
"data/streetviews/BE/50.38185,5.11497.jpg",50.38185,5.11497,BE
"data/streetviews/NZ/-44.632760000000005,171.1418.jpg",-44.632760000000005,171.1418,NZ
"data/streetviews/AU/-32.131299999999996,115.79514.jpg",-32.1313,115.79514,AU
"data/streetviews/PH/14.66827,121.01506.jpg",14.66827,121.01506,PH
"data/streetviews/US/44.76997,-92.86677.jpg",44.76997,-92.86677,US
"data/streetviews/NG/7.49732,4.487909999999999.jpg",7.49732,4.487909999999999,NG
"data/streetviews/JP/36.13794,140.05611000000002.jpg",36.13794,140.05611000000002,JP
"data/streetviews/AT/48.4115,16.369429999999998.jpg",48.4115,16.369429999999998,AT
"data/streetviews/US/41.46796,-81.65453.jpg",41.46796,-81.65453,US
"data/streetviews/RO/44.07729,25.876620000000003.jpg",44.07729,25.876620000000003,RO
"data/streetviews/PL/51.16382,17.56144.jpg",51.16382,17.56144,PL
"data/streetviews/JP/36.293409999999994,139.88592.jpg",36.29341,139.88592,JP
"data/streetviews/US/37.884890000000006,-121.27114.jpg",37.884890000000006,-121.27114,US
"data/streetviews/KR/37.68554,126.8386.jpg",37.68554,126.8386,KR
"data/streetviews/LK/6.7648,80.33120000000001.jpg",6.7648,80.33120000000001,LK
"data/streetviews/NG/7.83118,4.53973.jpg",7.83118,4.53973,NG
"data/streetviews/MY/5.422470000000001,100.38229.jpg",5.422470000000001,100.38229,MY
"data/streetviews/US/40.889,-74.06352.jpg",40.889,-74.06352,US
"data/streetviews/TR/41.10124,28.788860000000003.jpg",41.10124,28.788860000000003,TR
"data/streetviews/PL/49.727360000000004,19.53566.jpg",49.72736,19.53566,PL
"data/streetviews/CH/45.79309,6.50406.jpg",45.79309,6.50406,CH
"data/streetviews/PL/50.5875,17.88004.jpg",50.5875,17.88004,PL
"data/streetviews/DE/51.352740000000004,6.7625.jpg",51.35274,6.7625,DE
"data/streetviews/CH/46.49789,5.77403.jpg",46.49789,5.77403,CH
"data/streetviews/US/40.820370000000004,-74.42402.jpg",40.82037,-74.42402,US
"data/streetviews/ID/-7.0639400000000006,110.80853.jpg",-7.0639400000000006,110.80853,ID
"data/streetviews/EE/59.21416,28.31668.jpg",59.21416,28.31668,EE
"data/streetviews/PL/50.87184,17.42602.jpg",50.87184,17.42602,PL
"data/streetviews/US/42.25225,-88.24746.jpg",42.25225,-88.24746,US
"data/streetviews/AD/42.885349999999995,1.55292.jpg",42.88535,1.55292,AD
"data/streetviews/IT/44.48429,11.40964.jpg",44.48429,11.40964,IT
"data/streetviews/AT/48.45326,16.658479999999997.jpg",48.45326,16.658479999999997,AT
"data/streetviews/US/33.08014,-83.2321.jpg",33.08014,-83.2321,US
"data/streetviews/US/42.93298,-72.26482999999999.jpg",42.93298,-72.26482999999999,US
"data/streetviews/MY/5.5116700000000005,100.62834.jpg",5.5116700000000005,100.62834,MY
"data/streetviews/AM/40.63217,44.40146.jpg",40.63217,44.40146,AM
"data/streetviews/IL/31.8,35.224540000000005.jpg",31.8,35.224540000000005,IL
"data/streetviews/MY/2.5929800000000003,102.09398999999999.jpg",2.5929800000000003,102.09399,MY
"data/streetviews/ID/-6.72957,111.01105000000001.jpg",-6.72957,111.01105,ID
"data/streetviews/KR/37.59049,127.03595999999999.jpg",37.59049,127.03596,KR
"data/streetviews/US/41.807089999999995,-88.16358000000001.jpg",41.80709,-88.16358000000001,US
"data/streetviews/ES/42.96875,-3.1187300000000002.jpg",42.96875,-3.11873,ES
"data/streetviews/FR/48.598,2.0758.jpg",48.598,2.0758,FR
"data/streetviews/AR/-34.82555,-58.21733.jpg",-34.82555,-58.21733,AR
"data/streetviews/CH/46.01713,5.80523.jpg",46.01713,5.80523,CH
"data/streetviews/GB/51.460280000000004,0.06196999999999997.jpg",51.46028,0.0619699999999999,GB
"data/streetviews/MY/4.36979,101.06057.jpg",4.36979,101.06057,MY
"data/streetviews/JP/34.5874,135.52827.jpg",34.5874,135.52827,JP
"data/streetviews/FR/45.05953215974342,-0.19045151084461498.jpg",45.05953215974342,-0.1904515108446149,FR
"data/streetviews/JP/36.1588,138.72947.jpg",36.1588,138.72947,JP
"data/streetviews/NG/7.36435,3.8545.jpg",7.36435,3.8545,NG
"data/streetviews/JP/35.786649999999995,140.06999000000002.jpg",35.786649999999995,140.06999000000002,JP
"data/streetviews/IL/32.15603,35.09916.jpg",32.15603,35.09916,IL
"data/streetviews/US/40.89787,-74.07517.jpg",40.89787,-74.07517,US
"data/streetviews/EC/-2.0832900000000003,-79.98687.jpg",-2.0832900000000003,-79.98687,EC
